event_name,enum_category,exists_in_enum,recommendation,file,line,context
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,719,observability.observe(
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,727,observability.observe(
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,799,observability.observe(
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/services/llm/service.py,100,observability.observe(
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/services/llm/service.py,150,observability.observe(
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/services/llm/service.py,175,observability.observe(
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/services/llm/service.py,694,observability.observe(
SESSION_CREATED,ConversationEvents,YES,,src/muxi/runtime/services/memory/memobase.py,67,observability.observe(
SOP_EXECUTED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,8784,observability.observe(
SOP_INITIALIZATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,1043,observability.observe(
SOP_MATCHED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,1097,observability.observe(
SOP_MATCHED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,2591,observability.observe(
SOP_MATCHED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7296,observability.observe(
SOP_MATCHED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7929,observability.observe(
SOP_NOT_FOUND,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7974,observability.observe(
SOUL_FILE_MISSING,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,2321,observability.observe(
SYSTEM_ACTION,SystemEvents,YES,,src/muxi/runtime/services/memory/extractor.py,238,observability.observe(
THUMBNAIL_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/artifacts/processor.py,124,observability.observe(
TOOL_CALL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,2242,observability.observe(
TOOL_CALL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,2301,observability.observe(
TOOL_CALL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/mcp/reconnect_handler.py,215,observability.observe(
TOOL_PARSE_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/mcp/parser.py,217,observability.observe(
TOOL_PARSE_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/mcp/parser.py,296,observability.observe(
TOOL_PARSE_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/mcp/parser.py,336,observability.observe(
TOOL_PARSE_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/mcp/parser.py,358,observability.observe(
USER_CREATED,SystemEvents,YES,,src/muxi/runtime/utils/user_resolution.py,184,observability.observe(
USER_IDENTIFIERS_ASSOCIATED,SystemEvents,YES,,src/muxi/runtime/utils/user_resolution.py,391,observability.observe(
USER_INFO_EXTRACTION_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/chat_orchestrator.py,637,observability.observe(
USER_RESOLVED,SystemEvents,YES,,src/muxi/runtime/utils/user_resolution.py,152,observability.observe(
USER_RESOLVED,SystemEvents,YES,,src/muxi/runtime/utils/user_resolution.py,200,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,2169,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/artifacts/extractor.py,176,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/background/time_estimator.py,97,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/background/time_estimator.py,162,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/initialization.py,1718,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,5750,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,5779,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,10927,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1645,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/services/gbac/resolver.py,264,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/services/llm/llm.py,297,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,970,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/utils/run_formation.py,233,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/utils/user_resolution.py,112,observability.observe(
VALIDATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/utils/user_resolution.py,341,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,3429,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,3449,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1876,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/documents/storage/chunk_manager.py,98,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/documents/storage/chunk_manager.py,106,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/documents/storage/metadata_store.py,436,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/documents/storage/reference_system.py,460,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,1459,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/sops.py,336,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/sops.py,376,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/sops.py,475,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/sops.py,892,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/sops.py,908,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/sops.py,947,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/auth/outbound.py,347,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/auth/outbound.py,390,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/auth/outbound.py,504,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/cache_manager.py,70,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/cache_manager.py,166,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/cache_manager.py,209,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/cache_manager.py,267,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/cache_manager.py,328,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/cache_manager.py,370,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,669,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,728,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,793,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/mcp/transports/factory.py,210,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,771,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,1228,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,1288,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/service.py,326,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/service.py,574,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/service.py,631,observability.observe(
WARNING,ErrorEvents,YES,,src/muxi/runtime/utils/error_classifier.py,43,observability.observe(
WEBHOOK_DELIVERY_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6176,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/transformers.py,770,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,207,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,218,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,232,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,244,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,258,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,342,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,359,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,620,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,635,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,652,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,668,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,683,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,729,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,739,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6211,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6221,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6306,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,9336,observability.observe(
WEBHOOK_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/server/routes/client/triggers.py,402,observability.observe(
WEBHOOK_SENT,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,193,observability.observe(
WEBHOOK_SENT,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,330,observability.observe(
WEBHOOK_SENT,ConversationEvents,YES,,src/muxi/runtime/formation/background/webhook_manager.py,605,observability.observe(
WEBHOOK_SENT,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6200,observability.observe(
WEBHOOK_SENT,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,9324,observability.observe(
WORKFLOW_ANALYSIS_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/analyzer.py,103,observability.observe(
WORKFLOW_ANALYSIS_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/analyzer.py,461,observability.observe(
WORKFLOW_ANALYSIS_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/analyzer.py,481,observability.observe(
WORKFLOW_ANALYSIS_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/analyzer.py,585,observability.observe(
WORKFLOW_ANALYSIS_SKIPPED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7735,observability.observe(
WORKFLOW_APPROVAL_RECEIVED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7047,observability.observe(
WORKFLOW_DECOMPOSITION_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,117,observability.observe(
WORKFLOW_DECOMPOSITION_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1329,observability.observe(
WORKFLOW_DECOMPOSITION_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1532,observability.observe(
WORKFLOW_DECOMPOSITION_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1590,observability.observe(
WORKFLOW_DECOMPOSITION_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1615,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,134,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,184,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,330,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,763,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,775,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,802,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,819,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,917,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1068,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1142,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1195,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1210,observability.observe(
WORKFLOW_DECOMPOSITION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,1225,observability.observe(
WORKFLOW_EXECUTION_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,557,observability.observe(
WORKFLOW_EXECUTION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,266,observability.observe(
WORKFLOW_EXECUTION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,576,observability.observe(
WORKFLOW_EXECUTION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,703,observability.observe(
WORKFLOW_EXECUTION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,1004,observability.observe(
WORKFLOW_EXECUTION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,1214,observability.observe(
WORKFLOW_EXECUTION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,1786,observability.observe(
WORKFLOW_EXECUTION_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,2152,observability.observe(
WORKFLOW_EXECUTION_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,503,observability.observe(
WORKFLOW_EXECUTION_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,516,observability.observe(
WORKFLOW_EXECUTION_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,2304,observability.observe(
WORKFLOW_REPLANNING_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,406,observability.observe(
WORKFLOW_REPLANNING_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,388,observability.observe(
WORKFLOW_REPLANNING_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,438,observability.observe(
WORKFLOW_REPLANNING_SKIPPED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,328,observability.observe(
WORKFLOW_REPLANNING_SKIPPED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,346,observability.observe(
WORKFLOW_REPLANNING_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,362,observability.observe(
WORKFLOW_TASK_ASSIGNED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,1095,observability.observe(
WORKFLOW_TASK_COMPLETED,ConversationEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,1155,observability.observe(
